target_index,timestamp,observed_load_mw,expected_load_mw,lower_mw,upper_mw,residual_mw,forecast_raw,vae_raw,forecast_score,vae_score,anomaly_score,threshold,is_anomaly,gate_load,gate_weather,gate_calendar,gate_macro,gate_event,true_label,true_cause
14912,2024-09-13 08:00:00+08:00,1388.6373868848252,1441.2704860124823,1385.8273106966253,1498.370576993012,-52.63309912765703,0.9353398183600942,0.6320130228996277,0.8656030371819123,0.7965602198919045,0.8414380511304096,2.98044966211476,False,0.5524343,0.14811428,0.12139055,0.1390242,0.039036635,0,normal
14913,2024-09-13 09:00:00+08:00,1462.751259052639,1429.57641526972,1373.3457424334163,1486.6559154680842,33.17484378291897,0.585558081757918,0.6300513744354248,0.10621851277019402,0.7865934562350148,0.34434974298288124,2.98044966211476,False,0.5031577,0.1804207,0.11897706,0.15415837,0.04328617,0,normal
14914,2024-09-13 10:00:00+08:00,1469.7011983208863,1527.1087323182364,1471.6488734238883,1582.9945612900992,-57.40753399735013,1.0311586393238505,0.6267645359039307,1.073627991526544,0.7698936532786924,0.967320973139796,2.98044966211476,False,0.54491574,0.15099074,0.11213036,0.14987862,0.04208446,0,normal
14915,2024-09-13 11:00:00+08:00,1546.9623699727904,1482.6550534868484,1427.7830375337844,1539.8916190767532,64.30731648594201,1.147232720294377,0.61946040391922,1.3256276002842249,0.7327827445002829,1.1181319007598451,2.98044966211476,False,0.52633446,0.16878366,0.11018627,0.15201212,0.042683527,0,normal
14916,2024-09-13 12:00:00+08:00,1499.0826565551345,1540.616344077165,1485.5573144980024,1597.411615950639,-41.533687522030505,0.7426390757018391,0.6161655783653259,0.4472451113541361,0.7160423609985495,0.5413241487296807,2.98044966211476,False,0.54286563,0.16177444,0.104699455,0.14886159,0.04179889,0,normal
14917,2024-09-13 13:00:00+08:00,1499.7851609760305,1548.5486429589755,1492.6509045022494,1605.1159237283237,-48.763481982944995,0.8671759862490563,0.6078641414642334,0.7176177257344116,0.6738643351617984,0.702304039033997,2.98044966211476,False,0.54580605,0.1684219,0.099574685,0.14537692,0.04082042,0,normal
14918,2024-09-13 14:00:00+08:00,1515.5625768102802,1459.1480499609881,1404.2445007666522,1516.703538547414,56.41452684929209,1.0032902283811445,0.6053622961044312,1.0131250041624362,0.6611529335716223,0.8899347794556514,2.98044966211476,False,0.52658653,0.1731097,0.10323115,0.15386799,0.043204643,0,normal
14919,2024-09-13 15:00:00+08:00,1501.0293988587416,1525.6860036415783,1470.1824502510754,1582.302102045509,-24.656604782836666,0.4398266385636562,0.6001229882240295,0.0,0.6345330043016438,0.22208655150557532,2.98044966211476,False,0.5493392,0.1623523,0.09826777,0.14837778,0.041663036,0,normal
14920,2024-09-13 16:00:00+08:00,1490.9515965159517,1611.6872794618928,1554.086368321451,1666.6672322740876,-120.73568294594111,2.144870428365786,0.5962561964988708,3.491522949304829,0.614886569204653,2.4847002162697676,2.98044966211476,False,0.5637903,0.15662245,0.095065616,0.14406858,0.04045306,0,normal
14921,2024-09-13 17:00:00+08:00,1539.4732931011392,1563.7367107061782,1505.9322103647628,1619.1059011606612,-24.263417605038967,0.42878194453862073,0.5885435938835144,0.0,0.5757002986523484,0.20149510452832192,2.98044966211476,False,0.5366801,0.17281906,0.09919809,0.14936303,0.04193969,0,normal
14922,2024-09-13 18:00:00+08:00,1598.1578495554254,1540.4034788738747,1483.449604285862,1596.5761072765847,57.754370681550654,1.0210581809690875,0.5932098031044006,1.0516996546197042,0.599408422369138,0.8933977233320061,2.98044966211476,False,0.53607637,0.16853191,0.10196954,0.15101781,0.042404328,0,normal
14923,2024-09-13 19:00:00+08:00,1533.1533295721042,1567.4991451228188,1510.397333236985,1624.0243626559304,-34.34581555071463,0.6045360109535358,0.5828268527984619,0.14742005141120215,0.5466546218544404,0.2871521510663355,2.98044966211476,False,0.52960163,0.17926615,0.102191865,0.14751856,0.041421775,0,normal
14924,2024-09-13 20:00:00+08:00,1502.5711350832037,1642.240608277672,1582.7836809781725,1696.6504946378404,-139.6694731944683,2.4532077205904943,0.5740944147109985,4.160930592736949,0.502286760764948,2.880405251546749,2.98044966211476,False,0.5487768,0.16750313,0.101721734,0.14209847,0.039899863,0,normal
